Impressions,Spend,Channel_Audio,Channel_Device,Channel_Digital,Channel_OutOfHome,Channel_SIF,Channel_Social,Channel_Video,Sub_Channel_Addressable,Sub_Channel_Addressable TV,Sub_Channel_Amazon,Sub_Channel_Bigfoot/Spin,Sub_Channel_Broadcast,Sub_Channel_Cable,Sub_Channel_Cinema,Sub_Channel_DDL,Sub_Channel_FEP,Sub_Channel_Facebook,Sub_Channel_IPG,Sub_Channel_LG,Sub_Channel_None,Sub_Channel_PDTV,Sub_Channel_Playstation,Sub_Channel_Podcast,Sub_Channel_Roku,Sub_Channel_Samsung,Sub_Channel_SiteServed_SiteDirect,Sub_Channel_Streaming,Sub_Channel_Terrestrial Radio,Sub_Channel_Vizio,Sub_Channel_Xbox,Campaign_Name_amber ruffin,Campaign_Name_america ninja warrior jr,Campaign_Name_ap bio,Campaign_Name_ball and country,Campaign_Name_below deck mediterranean,Campaign_Name_boss baby family business,Campaign_Name_brand,Campaign_Name_brand anthem,Campaign_Name_brand sports,Campaign_Name_breadth and depth,Campaign_Name_comcast,Campaign_Name_days of our lives,Campaign_Name_device,Campaign_Name_devil in disguise,Campaign_Name_dime quien soy,Campaign_Name_dr death,Campaign_Name_emmy,Campaign_Name_epstein's shadow ghislaine maxwell,Campaign_Name_ex-rated,Campaign_Name_football,Campaign_Name_frogger,Campaign_Name_girls5eva,Campaign_Name_harry potter,Campaign_Name_hart 2 heart,Campaign_Name_holiday,Campaign_Name_home of comedy,Campaign_Name_hulu,Campaign_Name_lcl,Campaign_Name_miley cyrus presents stand by you,Campaign_Name_mr mercedes,Campaign_Name_one of us is lying,Campaign_Name_originals,Campaign_Name_peacock kids,Campaign_Name_peacocktober,Campaign_Name_premiere league,Campaign_Name_punky brewster,Campaign_Name_rutherford falls,Campaign_Name_saved by the bell,Campaign_Name_sports,Campaign_Name_the black effect,Campaign_Name_the lost symbol,Campaign_Name_the office,Campaign_Name_the wrap,Campaign_Name_tokyo olympics 2021,Campaign_Name_top chef,Campaign_Name_unidentified with demi lovato,Campaign_Name_we are lady parts,Campaign_Name_whats coming,Campaign_Name_wwe,Campaign_Name_xumo,ContentType_Brand,ContentType_Evergreen,ContentType_Live Event,ContentType_Movie,ContentType_TV Series,Genre_Award,Genre_Comedy,Genre_Documentary,Genre_Drama,Genre_Family,Genre_Muic,Genre_Music,Genre_Reality,Genre_Sports,Genre_Various
23115477.0,816535.0,6,13,7,1,2,0,4,1,0,1,1,0,0,1,0,2,0,1,2,1,0,0,2,5,1,7,2,2,2,2,0,0,0,0,1,1,0,0,0,0,2,0,7,0,0,1,1,7,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,3,0,2,2,5,7,5,1,15,1,4,7,3,1,1,1,1,2,12
21297880.0,806947.0,7,13,6,1,2,0,4,1,0,1,1,0,0,1,0,2,0,1,2,1,0,0,2,5,1,6,3,2,2,2,0,0,0,0,1,1,0,1,0,0,2,0,7,0,0,1,1,7,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,2,2,6,7,5,1,14,1,3,7,3,1,1,1,1,2,13
9668122.0,128538.0,5,12,7,1,0,0,2,0,0,1,0,0,0,0,0,2,0,0,2,1,0,0,2,4,1,7,2,1,2,2,0,0,0,0,1,1,0,1,0,0,0,0,7,1,0,0,1,6,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,2,4,7,5,1,10,1,2,7,0,1,1,1,1,2,11
11027531.0,133597.0,5,11,6,1,0,0,2,0,0,1,0,0,0,0,0,2,0,0,2,1,0,0,2,4,1,6,2,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,7,0,0,0,1,6,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,3,7,4,1,10,1,3,6,0,1,1,1,1,1,10
12261173.0,142682.0,7,12,7,1,0,0,2,0,0,1,0,0,0,0,0,2,0,0,2,1,0,1,2,4,1,7,4,1,2,1,0,0,0,0,1,1,0,1,0,0,0,0,8,0,0,1,1,6,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,2,4,8,4,1,12,1,4,6,1,1,1,1,1,1,12
12419292.0,144448.0,6,12,7,1,0,0,3,0,0,1,0,0,0,0,0,3,0,0,2,1,0,1,2,4,1,7,3,1,2,1,0,0,0,0,1,1,0,1,0,0,0,0,8,0,0,2,1,6,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,4,8,4,1,12,1,3,6,2,1,1,1,1,1,12
12319735.0,121279.0,6,12,8,1,0,0,3,0,0,1,0,0,0,0,0,3,0,0,2,1,0,1,2,4,1,8,3,1,2,1,0,0,0,0,1,1,0,1,0,0,0,0,8,1,0,3,1,6,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,4,8,4,1,13,1,2,7,3,1,1,1,1,1,12
11618848.0,119657.0,5,12,9,1,0,0,2,0,0,1,0,0,0,0,0,2,0,0,2,1,0,1,2,4,1,9,2,1,2,1,0,0,0,0,1,1,0,1,0,0,0,0,8,1,0,1,1,6,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,4,8,4,1,12,1,3,7,1,1,1,1,1,1,12
9989315.0,117253.0,5,11,9,1,0,0,2,0,0,1,0,0,0,0,0,2,0,0,2,1,0,1,2,3,1,9,2,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,8,0,0,1,1,6,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,2,4,8,4,1,11,1,4,6,1,1,1,1,0,1,12
21498503.0,607604.0,5,13,10,2,5,0,8,1,1,1,1,0,1,0,1,6,0,1,2,2,1,1,2,4,2,10,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,14,1,2,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,0,0,2,0,0,2,3,8,10,1,21,1,5,2,14,1,1,1,0,7,11
25366446.0,645429.0,5,13,11,2,5,0,8,1,1,1,1,0,1,0,1,6,0,1,2,2,1,1,2,4,2,11,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,8,1,0,14,1,2,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7,0,0,2,0,0,2,3,8,10,1,22,1,5,3,14,1,1,1,0,7,11
22160648.0,629995.0,5,13,10,2,5,0,8,1,1,1,1,0,1,0,1,6,0,1,2,2,1,1,2,4,2,10,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,8,1,0,14,1,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7,0,0,2,0,0,2,3,8,11,1,20,1,3,3,14,1,1,1,0,8,11
262393718.0,2268064.0,6,17,11,2,5,0,8,1,1,1,1,0,1,0,1,6,0,1,3,2,1,1,2,5,3,11,3,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,8,1,0,18,1,2,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,7,0,0,2,0,0,2,4,8,10,1,26,1,5,3,18,1,1,1,0,7,12
179939335.0,1791156.0,5,15,9,2,5,0,8,1,1,1,1,0,1,0,1,6,0,1,3,2,1,1,2,4,2,9,2,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,17,0,2,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7,0,0,2,0,0,2,4,7,9,1,23,0,4,2,17,1,1,1,0,7,11
162200629.0,1734392.0,5,15,7,2,5,0,8,1,1,1,1,0,1,0,1,6,0,1,3,2,1,1,2,4,2,7,2,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,17,1,2,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,2,3,7,10,1,21,1,2,2,17,1,1,1,0,7,10
246776763.0,2784675.0,5,16,5,2,5,0,8,1,1,1,1,0,1,0,1,6,0,1,3,2,1,1,2,4,2,5,2,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,17,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,1,2,3,7,10,1,20,0,1,2,17,1,1,1,0,8,10
78375612.0,1404943.0,8,16,8,1,5,0,7,0,1,1,1,1,1,0,1,5,0,1,3,1,1,1,2,4,2,8,2,4,3,2,0,0,0,1,0,1,0,0,0,0,0,0,7,0,0,18,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8,0,0,1,0,1,2,3,7,10,1,24,0,3,2,18,1,1,0,0,10,10
30893598.0,901148.0,8,16,7,1,5,0,7,0,1,1,1,1,1,0,1,5,0,1,3,1,1,1,2,4,2,7,2,4,3,2,0,0,0,1,0,1,0,0,0,0,0,0,7,1,0,18,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,1,2,3,7,10,1,23,0,1,3,18,1,1,0,0,10,10
37943476.0,913663.0,8,16,7,1,5,0,7,0,1,1,1,1,1,0,1,5,0,1,3,1,1,1,2,4,2,7,2,4,3,2,0,0,0,1,0,1,0,0,0,0,0,0,7,0,0,18,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,1,2,3,7,11,1,22,0,1,2,18,1,1,0,0,11,10
45673538.0,937076.0,8,16,10,1,5,0,7,0,1,1,1,1,1,0,1,5,0,1,3,1,1,1,2,4,2,10,2,4,3,2,0,0,0,1,0,1,0,0,0,0,1,0,7,1,0,18,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,1,2,5,7,11,1,23,0,1,3,18,1,1,0,0,11,12
112628213.0,1295408.0,8,16,8,1,5,0,7,0,1,1,1,1,1,0,1,5,0,1,3,1,1,1,2,4,2,8,2,4,3,2,0,0,0,1,0,1,0,0,0,0,0,0,7,1,0,18,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,1,2,4,7,11,1,22,0,0,3,18,1,1,0,0,11,11
128988841.0,1742968.0,8,16,7,1,5,0,6,0,1,1,1,1,1,0,1,4,0,1,3,1,1,1,2,4,2,7,2,4,3,2,0,0,0,1,0,1,0,0,0,0,0,0,7,0,0,17,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,1,2,4,7,11,1,20,0,0,2,17,1,1,0,0,11,11
85689555.0,1468195.0,8,16,6,1,5,0,6,0,1,1,1,1,1,0,1,4,0,1,3,1,1,1,2,4,2,6,2,4,3,2,0,0,0,1,0,1,0,0,0,0,0,0,7,0,0,17,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1,2,3,7,11,1,20,0,0,2,17,1,1,0,0,11,10
30090656.0,327142.0,5,14,10,1,0,0,4,0,0,1,0,0,0,0,0,4,0,0,2,1,0,1,2,4,2,10,2,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0,7,0,0,5,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,8,0,0,0,0,1,2,5,7,10,1,11,0,2,2,7,1,1,0,0,9,12
55945990.0,540637.0,5,13,8,1,0,0,4,0,0,1,0,0,0,0,0,4,0,0,2,1,0,1,2,3,2,8,2,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,8,0,0,0,0,1,2,4,7,10,1,9,0,1,1,7,1,1,0,0,9,11
23462720.0,295475.0,6,13,10,1,0,0,4,0,0,1,0,0,0,0,0,4,0,0,2,1,0,1,2,3,2,10,3,1,2,2,0,0,0,0,0,1,0,1,0,0,1,0,7,1,0,5,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,8,0,0,1,0,1,2,5,7,10,1,11,0,2,2,7,1,1,0,0,9,12
62935864.0,741202.0,5,13,12,1,0,0,4,0,0,1,0,0,0,0,0,4,0,0,2,1,0,1,2,3,2,12,2,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0,7,1,0,5,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,8,0,0,0,0,1,2,5,7,10,1,12,0,2,2,8,1,1,0,0,9,12
87962590.0,866002.0,5,13,10,1,0,0,4,0,0,1,0,0,0,0,0,4,0,0,2,1,0,1,2,3,2,10,2,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0,7,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,8,0,0,0,0,1,2,5,7,10,1,10,0,1,1,8,1,1,0,0,9,12
62369075.0,663207.0,5,13,9,1,0,0,4,0,0,1,0,0,0,0,0,4,0,0,2,1,0,1,2,3,2,9,2,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0,7,1,0,5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,8,0,0,0,0,1,2,4,7,9,1,11,0,2,2,7,1,0,0,0,9,11
18578530.0,290577.0,6,13,8,1,0,0,4,0,0,1,0,0,0,0,0,4,0,0,2,1,0,1,2,3,2,8,3,1,2,2,0,0,0,0,0,1,0,1,0,0,1,0,7,1,0,5,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,8,0,0,0,0,1,2,5,7,10,1,9,0,0,2,7,1,1,0,0,9,12
18524374.0,208064.0,5,13,12,1,0,0,4,0,0,1,0,0,0,0,0,4,0,0,2,1,0,1,2,3,2,12,2,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0,7,1,0,5,0,1,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,1,2,5,7,11,1,11,0,2,2,7,1,1,0,0,10,12
28369494.0,307780.0,5,12,10,1,0,0,5,0,0,1,0,0,0,0,0,5,0,0,2,1,0,1,2,3,2,10,2,1,2,1,0,0,0,0,0,1,0,1,0,0,1,0,7,0,0,5,0,1,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,1,0,0,1,5,7,9,1,11,0,3,1,7,1,0,0,0,9,12
24615876.0,253518.0,5,12,10,1,0,0,4,0,0,1,0,0,0,0,0,4,0,0,2,1,0,1,2,3,2,10,2,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,7,0,0,5,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,0,0,0,0,0,2,6,7,9,1,9,0,1,1,7,1,0,0,0,9,13
25825507.0,329771.0,5,12,10,1,0,0,5,0,0,1,0,0,0,0,0,5,0,0,2,1,0,1,2,3,2,10,2,1,2,1,0,0,0,0,0,1,1,0,0,0,1,0,7,1,0,5,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,9,0,0,0,0,0,1,5,7,9,1,11,0,2,2,7,1,0,0,0,9,12
60096612.0,582638.0,5,12,10,1,0,0,4,0,0,1,0,0,0,0,0,4,0,0,2,1,0,1,2,3,2,10,2,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,7,1,0,5,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9,0,0,0,0,0,1,5,7,9,1,10,0,1,2,7,1,0,0,0,9,12
21266828.0,228915.0,5,12,7,1,0,0,3,0,0,1,0,0,0,0,0,3,0,0,2,1,0,1,2,3,2,7,2,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,7,1,0,5,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,3,7,8,1,9,0,0,2,7,1,0,0,0,8,10
13485145.0,152312.0,5,12,8,1,0,0,3,0,0,1,0,0,0,0,0,3,0,0,2,1,0,1,2,3,2,8,2,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,7,1,0,5,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,1,3,7,8,1,10,0,1,2,7,1,0,0,0,8,10
9294766.0,223617.0,4,10,12,1,3,0,7,1,1,1,1,0,0,0,1,6,0,0,1,1,0,1,1,4,1,12,3,0,1,1,0,0,0,0,0,1,1,2,3,0,1,0,7,1,0,4,0,1,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,3,0,0,0,0,0,1,10,7,10,1,9,0,2,2,5,1,0,0,0,10,17
10997152.0,228920.0,3,10,12,1,3,0,6,1,1,1,1,0,0,0,1,5,0,0,1,1,0,1,1,3,1,12,2,0,1,2,0,0,0,0,0,1,1,0,3,0,1,0,7,1,0,3,1,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,0,3,0,0,0,0,1,1,7,7,12,1,8,1,2,2,4,1,0,0,0,11,14
10381779.0,214119.0,3,10,11,1,3,0,6,1,1,1,1,0,0,0,1,5,0,0,1,1,0,1,1,3,1,11,2,0,1,2,0,0,0,0,0,1,1,0,3,0,0,0,7,0,0,3,2,1,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,3,0,0,0,0,1,1,6,7,13,1,7,2,2,1,4,1,0,0,0,11,13
30160217.0,379915.0,3,10,10,1,3,0,6,1,1,1,1,0,0,0,1,5,0,0,1,1,0,1,1,3,1,10,2,0,1,2,0,0,0,0,0,1,1,0,3,0,1,0,7,0,0,3,1,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,3,0,0,0,0,1,1,7,7,12,1,6,1,1,1,4,1,0,0,0,11,14
12146239.0,291694.0,3,10,12,1,3,0,7,1,1,1,1,0,0,0,1,6,0,0,1,1,0,1,1,3,1,12,2,0,1,2,0,0,0,0,0,1,1,0,3,1,1,0,7,1,0,3,1,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,3,0,0,0,0,1,1,9,7,12,1,7,1,1,2,4,1,0,0,0,11,16
22388139.0,329796.0,3,10,11,1,3,0,6,1,1,1,1,0,0,0,1,5,0,0,1,1,0,1,1,3,1,11,2,0,1,2,0,0,0,0,0,1,1,0,3,0,0,0,7,0,0,3,1,1,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1,3,0,0,0,0,1,1,7,7,12,1,7,1,2,1,4,1,0,0,0,11,14
24260067.0,308563.0,4,10,8,1,3,0,6,1,1,1,1,0,0,0,1,5,0,0,1,1,0,1,1,3,1,8,3,0,1,2,0,0,0,0,0,1,1,1,3,0,0,0,7,0,0,3,1,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,1,1,7,7,12,1,5,1,0,1,4,1,0,0,0,11,14
19065538.0,769234.0,5,11,10,1,5,0,7,1,2,1,2,0,0,0,1,6,0,0,1,1,0,1,3,4,1,10,2,0,1,2,0,0,0,0,0,1,2,1,3,3,0,0,7,0,0,3,1,1,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,3,0,0,1,0,3,0,0,0,0,1,1,11,7,12,1,8,1,2,1,5,1,0,0,0,11,18
20760879.0,739461.0,5,11,11,1,5,0,7,1,2,1,2,0,0,0,1,6,0,0,1,1,0,1,3,4,1,11,2,0,1,2,0,0,0,0,0,1,2,1,3,3,1,0,7,1,0,3,1,1,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,3,0,0,0,0,1,1,12,7,12,1,8,1,1,2,5,1,0,0,0,11,19
18166887.0,691066.0,5,11,11,1,5,0,7,1,2,1,2,0,0,0,1,6,0,0,1,1,0,1,3,4,1,11,2,0,1,2,0,0,0,0,0,1,2,1,3,3,0,0,7,1,0,3,1,1,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3,0,0,1,0,3,0,0,0,0,1,1,11,7,12,1,9,1,2,2,5,1,0,0,0,11,18
17495443.0,692821.0,5,11,11,1,5,0,7,1,2,1,2,0,0,0,1,6,0,0,1,1,0,1,3,4,1,11,2,0,1,2,0,0,0,0,0,1,2,1,3,3,0,0,7,1,0,3,1,1,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,1,3,0,0,0,0,1,1,12,7,12,1,8,1,1,2,5,1,0,0,0,11,19
17898815.0,664461.0,5,11,12,1,5,0,7,1,2,1,2,0,0,0,1,6,0,0,1,1,0,1,3,4,1,12,2,0,1,2,0,0,0,0,0,1,2,1,3,3,1,0,7,0,0,3,1,1,3,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,1,3,0,0,0,0,1,1,13,7,12,1,8,1,2,1,5,1,0,0,0,11,20
58517027.0,1202494.0,6,13,9,1,5,0,7,1,2,2,2,0,0,0,1,6,0,0,1,1,0,1,3,4,2,9,3,0,1,2,0,0,0,0,0,1,2,2,3,3,0,0,7,1,0,3,1,1,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,3,0,0,0,0,3,1,12,7,14,1,7,1,0,2,5,1,0,0,0,13,19
42469602.0,1025994.0,5,13,10,1,5,0,7,1,2,2,2,0,0,0,1,6,0,0,1,1,0,1,3,5,1,10,2,0,1,2,0,0,0,0,0,1,2,1,3,3,1,0,7,0,0,3,1,1,3,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,3,0,0,0,0,3,1,12,7,14,1,7,1,1,1,5,1,0,0,0,13,19
17286031.0,321207.0,3,13,10,1,5,0,6,0,2,2,2,0,0,0,1,6,0,0,1,1,0,1,1,5,1,10,2,0,1,2,0,0,0,0,0,1,2,0,3,3,1,0,7,0,0,3,1,1,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,3,1,11,7,13,1,6,1,1,1,4,1,0,0,0,12,18
17337032.0,264309.0,3,12,9,1,5,0,6,0,2,2,2,0,0,0,1,6,0,0,1,1,0,1,1,4,1,9,2,0,1,2,0,0,0,0,0,1,2,1,3,3,0,0,7,0,0,2,1,1,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,3,1,11,7,12,1,5,1,1,1,3,1,0,0,0,11,18
16015081.0,258937.0,2,12,11,1,5,0,6,0,2,2,2,0,0,0,1,6,0,0,1,1,0,1,1,4,1,11,1,0,1,2,0,0,0,0,0,1,2,0,3,3,0,1,7,0,0,2,1,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,2,0,0,0,0,3,1,10,7,12,1,7,1,2,1,3,1,0,0,1,11,17
16176551.0,263012.0,3,12,13,1,5,0,6,0,2,2,2,0,0,0,1,6,0,0,1,1,0,1,1,4,1,13,2,0,1,2,0,0,0,0,0,1,2,1,3,3,1,1,7,0,0,2,1,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,2,0,0,1,0,3,1,12,7,12,1,8,1,3,1,3,1,0,0,1,11,19
15888733.0,236968.0,2,12,13,1,5,0,6,0,2,2,2,0,0,0,1,6,0,0,1,1,0,1,1,4,1,13,1,0,1,2,0,0,0,0,0,1,2,0,3,3,0,1,7,0,0,2,1,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,1,2,0,0,1,0,3,1,11,7,12,1,8,1,3,1,3,1,0,0,1,11,18
19141852.0,282494.0,3,12,8,1,5,0,6,0,2,2,2,0,0,0,1,6,0,0,1,1,0,1,1,4,1,8,2,0,1,2,0,0,0,0,0,1,2,1,3,3,0,0,7,0,0,2,1,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,3,1,11,7,12,1,4,1,0,1,3,1,0,0,0,11,18
16421007.0,263542.0,2,12,9,1,5,0,6,0,2,2,2,0,0,0,1,6,0,0,1,1,0,1,1,4,1,9,1,0,1,2,0,0,0,0,0,1,2,0,3,3,0,0,7,1,0,2,1,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,3,1,10,7,12,1,5,1,0,2,3,1,0,0,0,11,17
20464344.0,516401.0,5,12,14,1,5,0,8,2,2,2,2,0,0,0,1,6,0,0,1,1,0,1,2,4,1,14,2,1,1,2,0,0,0,0,0,1,2,2,3,3,0,1,7,1,0,2,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,4,2,0,1,1,2,0,0,0,0,3,1,13,7,14,1,10,1,2,2,5,1,0,0,1,13,20
15677218.0,501367.0,5,12,13,1,5,0,9,2,2,2,2,0,0,0,1,7,0,0,1,1,0,1,2,4,1,13,2,1,1,2,0,0,0,0,0,0,2,3,3,3,0,1,7,0,0,2,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0,4,2,0,1,0,2,0,0,0,0,3,1,14,8,14,0,9,1,2,1,5,0,0,0,1,13,22
13629041.0,503252.0,5,12,13,1,5,0,11,2,2,2,2,0,0,0,1,9,0,0,1,1,0,1,2,4,1,13,2,1,1,2,0,0,2,0,0,1,2,1,3,3,0,1,7,0,0,1,1,1,2,1,0,1,0,1,0,0,1,0,0,0,0,3,1,0,0,0,0,0,4,2,1,1,0,2,0,0,0,0,3,1,13,8,14,1,11,1,4,1,5,1,0,0,1,13,21
18735894.0,585637.0,4,12,14,1,8,0,10,2,3,2,3,0,0,0,1,8,0,0,1,1,1,1,2,4,1,14,1,1,1,2,0,0,5,0,0,1,2,1,3,3,0,1,7,0,0,2,1,1,2,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,4,2,1,1,0,2,0,0,0,0,3,1,11,8,14,1,15,1,7,1,6,1,0,0,1,13,19
18209695.0,578955.0,4,12,15,1,9,0,11,2,3,2,3,0,0,0,1,9,0,1,1,1,1,1,2,4,1,15,1,1,1,2,0,0,6,0,0,1,2,1,3,3,0,1,7,0,0,2,1,1,2,1,0,1,0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,4,2,1,0,1,2,0,0,0,0,3,1,13,8,14,1,16,1,8,1,6,1,0,0,1,13,21
