Date,Impressions_Audio_Podcast,Impressions_Audio_Streaming,Impressions_Audio_Terrestrial Radio,Impressions_Device_Amazon,Impressions_Device_LG,Impressions_Device_Playstation,Impressions_Device_Roku,Impressions_Device_Samsung,Impressions_Device_Vizio,Impressions_Device_Xbox,Impressions_Digital_SiteServed_SiteDirect,Impressions_OutOfHome_None,Impressions_SIF_Addressable TV,Impressions_SIF_Bigfoot/Spin,Impressions_SIF_DDL,Impressions_SIF_IPG,Impressions_SIF_PDTV,Impressions_Social_Facebook,Impressions_Video_Addressable,Impressions_Video_Broadcast,Impressions_Video_Cable,Impressions_Video_Cinema,Impressions_Video_FEP,Spend_Audio_Podcast,Spend_Audio_Streaming,Spend_Audio_Terrestrial Radio,Spend_Device_Amazon,Spend_Device_LG,Spend_Device_Playstation,Spend_Device_Roku,Spend_Device_Samsung,Spend_Device_Vizio,Spend_Device_Xbox,Spend_Digital_SiteServed_SiteDirect,Spend_OutOfHome_None,Spend_SIF_Addressable TV,Spend_SIF_Bigfoot/Spin,Spend_SIF_DDL,Spend_SIF_IPG,Spend_SIF_PDTV,Spend_Social_Facebook,Spend_Video_Addressable,Spend_Video_Broadcast,Spend_Video_Cable,Spend_Video_Cinema,Spend_Video_FEP
2021-06-30,3300.0,1207696.0,54.0,0.0,513255.0,51287.0,23431345.0,764117.0,987054.0,198284.0,3033894.0,826635.0,0.0,1715836.0,0.0,7195013.0,0.0,0.0,3752.0,0.0,0.0,5017.0,0.0,77794.0,0.0,0.0,0.0,6167.0,1038.0,258348.0,12115.0,8806.0,3567.0,28843.0,3520.0,0.0,59401.0,0.0,249086.0,0.0,0.0,129899.0,0.0,0.0,173685.0,0.0
2021-07-01,3300.0,3139079.0,54.0,2491100.0,624678.0,9.0,8120392.0,146622.0,986462.0,318456.0,4507154.0,826635.0,0.0,1715836.0,0.0,7195013.0,0.0,0.0,3752.0,0.0,0.0,5017.0,0.0,77794.0,0.0,0.0,12647.0,7367.0,0.0,90903.0,2295.0,8991.0,3820.0,44572.0,3520.0,0.0,59401.0,0.0,249086.0,0.0,0.0,129899.0,0.0,0.0,173685.0,0.0
2021-07-02,3300.0,5668643.0,54.0,470887.0,3864.0,0.0,6044908.0,175700.0,1120168.0,353528.0,4241964.0,826635.0,0.0,1715836.0,0.0,7195013.0,0.0,0.0,3752.0,0.0,0.0,5017.0,0.0,77794.0,0.0,0.0,2391.0,44.0,0.0,69446.0,2751.0,7218.0,4241.0,44460.0,3520.0,0.0,59401.0,0.0,249086.0,0.0,0.0,129899.0,0.0,0.0,173685.0,0.0
2021-07-03,3300.0,3425545.0,54.0,307685.0,721906.0,0.0,4730773.0,175927.0,1243315.0,296419.0,2464300.0,826635.0,0.0,1715836.0,0.0,7195013.0,0.0,0.0,3752.0,0.0,0.0,5017.0,0.0,77794.0,0.0,0.0,1562.0,8520.0,0.0,55827.0,2754.0,8393.0,3555.0,42539.0,3520.0,0.0,59401.0,0.0,249086.0,0.0,0.0,129899.0,0.0,0.0,173685.0,0.0
2021-07-04,3300.0,2201853.0,54.0,680887.0,738071.0,0.0,3855339.0,134885.0,1180305.0,377420.0,2379513.0,826635.0,0.0,1715836.0,0.0,7195013.0,0.0,0.0,3752.0,0.0,0.0,5017.0,0.0,77794.0,0.0,0.0,3457.0,8712.0,0.0,45456.0,2112.0,7994.0,4527.0,41304.0,3520.0,0.0,59401.0,0.0,249086.0,0.0,0.0,129899.0,0.0,0.0,173685.0,0.0
2021-07-05,798.0,720848.0,0.0,449502.0,798056.0,0.0,3205604.0,216584.0,547127.0,392195.0,2510773.0,826635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17219.0,0.0,0.0,2282.0,9391.0,0.0,38583.0,3391.0,6196.0,4706.0,43250.0,3520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-06,798.0,524.0,0.0,2975255.0,797943.0,0.0,2944642.0,175560.0,677585.0,326927.0,2301662.0,826635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17219.0,0.0,0.0,15104.0,9390.0,0.0,34888.0,2748.0,7267.0,3922.0,39539.0,3520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-07,798.0,141.0,0.0,3938251.0,593606.0,46299.0,2874131.0,175854.0,726096.0,420883.0,2658479.0,826635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17219.0,0.0,0.0,19993.0,6986.0,1442.0,34468.0,2753.0,7365.0,5048.0,43888.0,3520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-08,798.0,82.0,0.0,2243613.0,593470.0,46521.0,2876059.0,174961.0,2699052.0,392040.0,2566053.0,826635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17219.0,0.0,0.0,11390.0,6985.0,1450.0,34679.0,2739.0,19219.0,4702.0,42545.0,3520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-09,798.0,2233905.0,0.0,2861999.0,167279.0,30953.0,2241384.0,175674.0,921417.0,377125.0,2482554.0,826635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17219.0,0.0,0.0,14529.0,1928.0,1042.0,27099.0,2750.0,7756.0,4524.0,40912.0,3520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-10,798.0,2403938.0,0.0,1886138.0,471581.0,42329.0,2208076.0,131328.0,863820.0,251915.0,2532290.0,826635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17219.0,0.0,0.0,9575.0,5551.0,1348.0,26723.0,2056.0,6874.0,3022.0,43769.0,3520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-11,798.0,1181372.0,0.0,1538822.0,1093135.0,43233.0,1707451.0,212735.0,850668.0,331509.0,2202957.0,826635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17219.0,0.0,0.0,7812.0,12924.0,1372.0,20543.0,3330.0,6965.0,3977.0,39591.0,3520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-12,1348.0,749476.0,116.0,3572136.0,446196.0,42855.0,2607739.0,566121.0,708244.0,413302.0,2751043.0,4719274.0,625112.0,415454.0,335219.0,846246.0,191393.0,0.0,4302.0,0.0,2901.0,0.0,2500026.0,27037.0,6247.0,5400.0,18135.0,5912.0,1354.0,30625.0,8794.0,7468.0,4957.0,47710.0,30883.0,25000.0,39136.0,26526.0,10680.0,5357.0,0.0,148927.0,0.0,100454.0,0.0,57002.0
2021-07-13,1348.0,959532.0,116.0,6428582.0,463144.0,44708.0,2118329.0,375074.0,782562.0,505310.0,2811886.0,4719274.0,625112.0,415454.0,335219.0,846246.0,191393.0,0.0,4302.0,0.0,2901.0,0.0,3735954.0,27037.0,8595.0,5400.0,32636.0,6107.0,1386.0,25769.0,5789.0,8268.0,6062.0,45647.0,30883.0,25000.0,39136.0,26526.0,10680.0,5357.0,0.0,148927.0,0.0,100454.0,0.0,85770.0
2021-07-14,1348.0,835948.0,116.0,3725216.0,557543.0,41779.0,1845331.0,494186.0,738322.0,473385.0,2871648.0,4719274.0,625112.0,415454.0,335219.0,846246.0,191393.0,0.0,4302.0,0.0,2901.0,0.0,3435925.0,27037.0,7739.0,5400.0,18912.0,7187.0,1304.0,22149.0,7654.0,7781.0,5679.0,47013.0,30883.0,25000.0,39136.0,26526.0,10680.0,5357.0,0.0,148927.0,0.0,100454.0,0.0,85177.0
2021-07-15,1348.0,54714904.0,116.0,72401500.0,1362595.0,39040.0,63642534.0,13497677.0,1121321.0,386802.0,44852947.0,4719274.0,625112.0,415454.0,335219.0,846246.0,191393.0,0.0,4302.0,0.0,2901.0,0.0,3233033.0,27037.0,285913.0,5400.0,564878.0,16947.0,1253.0,356287.0,112070.0,11789.0,4640.0,371739.0,30883.0,25000.0,39136.0,26526.0,10680.0,5357.0,0.0,148927.0,0.0,100454.0,0.0,123148.0
2021-07-16,1348.0,7209501.0,116.0,56707638.0,1656663.0,35767.0,93778473.0,491056.0,1215561.0,354500.0,7010355.0,4719274.0,625112.0,415454.0,335219.0,846246.0,191393.0,0.0,4302.0,0.0,2901.0,0.0,4338456.0,27037.0,18759.0,5400.0,499121.0,20629.0,1140.0,520041.0,7606.0,13022.0,4252.0,128891.0,30883.0,25000.0,39136.0,26526.0,10680.0,5357.0,0.0,148927.0,0.0,100454.0,0.0,158295.0
2021-07-17,1348.0,8524610.0,116.0,5860787.0,1657028.0,38903.0,123577031.0,401249.0,1154377.0,365263.0,9208564.0,4719274.0,625112.0,415454.0,335219.0,846246.0,191393.0,0.0,4302.0,0.0,2901.0,0.0,4271452.0,27037.0,24515.0,5400.0,47036.0,20634.0,1231.0,976562.0,6213.0,12434.0,4381.0,80105.0,30883.0,25000.0,39136.0,26526.0,10680.0,5357.0,0.0,148927.0,0.0,100454.0,0.0,141881.0
2021-07-18,1348.0,7306850.0,116.0,41741781.0,1645507.0,37582.0,140825294.0,21885329.0,1457220.0,15753211.0,4444239.0,4719274.0,625112.0,415454.0,335219.0,846246.0,191393.0,0.0,4302.0,0.0,2901.0,0.0,4538385.0,27037.0,21543.0,5400.0,285182.0,20502.0,1194.0,1268055.0,333954.0,15513.0,197066.0,63217.0,30883.0,25000.0,39136.0,26526.0,10680.0,5357.0,0.0,148927.0,0.0,100454.0,0.0,159049.0
2021-07-19,300.0,4996936.0,29048.0,3275246.0,1503432.0,32956.0,40405054.0,1194140.0,301537.0,9442746.0,6308393.0,3892639.0,625112.0,415454.0,335219.0,846246.0,191393.0,0.0,0.0,5261.0,2728.0,0.0,4571772.0,5957.0,18753.0,115216.0,19746.0,18875.0,1036.0,374728.0,18484.0,4375.0,118043.0,78249.0,27363.0,25000.0,39136.0,26526.0,10680.0,5357.0,0.0,0.0,182143.0,94441.0,0.0,220835.0
2021-07-20,300.0,4782874.0,29048.0,3563960.0,1580586.0,44854.0,2618579.0,373322.0,2066166.0,387434.0,4757842.0,3892639.0,625112.0,415454.0,335219.0,846246.0,191393.0,0.0,0.0,5261.0,2728.0,0.0,4374581.0,5957.0,18191.0,115216.0,18093.0,19943.0,1448.0,31059.0,5793.0,20526.0,4647.0,65094.0,27363.0,25000.0,39136.0,26526.0,10680.0,5357.0,0.0,0.0,182143.0,94441.0,0.0,184535.0
2021-07-21,300.0,4741484.0,29048.0,4181157.0,1433447.0,34895.0,6978246.0,493372.0,1160110.0,373568.0,7576916.0,3892639.0,625112.0,415454.0,335219.0,846246.0,191393.0,0.0,0.0,5261.0,2728.0,0.0,4626881.0,5957.0,18051.0,115216.0,21226.0,17906.0,1132.0,79773.0,7641.0,10980.0,4481.0,70575.0,27363.0,25000.0,39136.0,26526.0,10680.0,5357.0,0.0,0.0,182143.0,94441.0,0.0,150079.0
2021-07-22,300.0,4180431.0,29048.0,4566229.0,1433226.0,43440.0,5697954.0,494259.0,1253090.0,372155.0,16313595.0,3892639.0,625112.0,415454.0,335219.0,846246.0,191393.0,0.0,0.0,5261.0,2728.0,0.0,4975759.0,5957.0,15916.0,115216.0,23181.0,17904.0,1364.0,65871.0,7654.0,13442.0,4464.0,99530.0,27363.0,25000.0,39136.0,26526.0,10680.0,5357.0,0.0,0.0,182143.0,94441.0,0.0,155931.0
2021-07-23,300.0,56633849.0,29048.0,1598199.0,1116953.0,39855.0,5850990.0,974233.0,1911778.0,371737.0,33584548.0,3892639.0,625112.0,415454.0,335219.0,846246.0,191393.0,0.0,0.0,5261.0,2728.0,0.0,4202671.0,5957.0,285745.0,115216.0,8114.0,12009.0,1242.0,70722.0,15205.0,18773.0,4459.0,222883.0,27363.0,25000.0,39136.0,26526.0,10680.0,5357.0,0.0,0.0,182143.0,94441.0,0.0,124437.0
2021-07-24,300.0,21202.0,29048.0,11339310.0,1600633.0,43527.0,94624195.0,1429434.0,2708897.0,371948.0,9781852.0,3892639.0,625112.0,415454.0,335219.0,846246.0,191393.0,0.0,0.0,5261.0,2728.0,0.0,724443.0,5957.0,0.0,115216.0,140945.0,17532.0,1380.0,865721.0,22315.0,24875.0,4461.0,102745.0,27363.0,25000.0,39136.0,26526.0,10680.0,5357.0,0.0,0.0,182143.0,94441.0,0.0,31175.0
2021-07-25,300.0,7.0,29048.0,273787.0,2640387.0,62905.0,52967242.0,6256252.0,8544751.0,371037.0,7506572.0,3892639.0,625112.0,415454.0,335219.0,846246.0,191393.0,0.0,0.0,5261.0,2728.0,0.0,723215.0,5957.0,0.0,115216.0,1407.0,5538.0,2056.0,520231.0,105680.0,178627.0,4451.0,85380.0,27363.0,25000.0,39136.0,26526.0,10680.0,5357.0,0.0,0.0,182143.0,94441.0,0.0,33006.0
2021-07-26,2329.0,25.0,54.0,3038614.0,715258.0,41478.0,3483227.0,1327007.0,1773703.0,371166.0,14707975.0,3892639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,737181.0,69354.0,0.0,0.0,15426.0,8230.0,1333.0,43331.0,20719.0,16720.0,4452.0,80288.0,27363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39926.0
2021-07-27,2329.0,17.0,54.0,36829708.0,2877423.0,26303.0,3790389.0,1266543.0,588196.0,370128.0,5552875.0,3892639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749386.0,69354.0,0.0,0.0,285647.0,8171.0,770.0,47825.0,19775.0,8289.0,4440.0,41646.0,27363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27357.0
2021-07-28,2329.0,23.0,54.0,6102427.0,686129.0,39151.0,3631998.0,1266779.0,1820941.0,377842.0,4859016.0,3892639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783392.0,69354.0,0.0,0.0,35580.0,8021.0,1234.0,45852.0,19779.0,17187.0,4532.0,40024.0,27363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26549.0
2021-07-29,2329.0,12.0,54.0,39666353.0,812868.0,34448.0,4321530.0,1266153.0,1828184.0,388608.0,9934285.0,3892639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788401.0,69354.0,0.0,0.0,385397.0,9469.0,1096.0,55110.0,19769.0,18639.0,4662.0,123553.0,27363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26790.0
2021-07-30,2329.0,14.0,54.0,70468722.0,810191.0,36437.0,4344209.0,1266976.0,3305518.0,372726.0,2699868.0,3892639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762907.0,69354.0,0.0,0.0,580353.0,9440.0,1138.0,56821.0,19783.0,29704.0,4471.0,42955.0,27363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24620.0
2021-07-31,2329.0,3.0,54.0,44807398.0,704939.0,37729.0,3211007.0,1266271.0,1546077.0,369908.0,5763048.0,3892639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767673.0,69354.0,0.0,0.0,422598.0,8243.0,1215.0,41824.0,19772.0,21815.0,4437.0,22752.0,27363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23834.0
2021-08-01,2329.0,6.0,54.0,3493525.0,1142639.0,47855.0,6384005.0,1210987.0,6.0,381598.0,1206191.0,3892639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,816696.0,69354.0,0.0,0.0,26012.0,12750.0,1548.0,84431.0,18908.0,0.0,4577.0,6390.0,27363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39244.0
2021-08-02,91.0,14.0,0.0,2891988.0,986534.0,71852.0,5556690.0,1322241.0,1448398.0,370763.0,1194683.0,3897081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,784039.0,2625.0,0.0,0.0,11151.0,11353.0,2083.0,74685.0,20645.0,14073.0,4447.0,6266.0,27561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33175.0
2021-08-03,91.0,9.0,0.0,6512951.0,984630.0,58438.0,6701100.0,1267175.0,2996922.0,377610.0,4783967.0,3897081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789520.0,2625.0,0.0,0.0,25112.0,11331.0,1637.0,89854.0,19786.0,30025.0,4530.0,61131.0,27561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34188.0
2021-08-04,91.0,10.0,0.0,5607646.0,909768.0,53662.0,6359480.0,1266077.0,4142449.0,369541.0,1165728.0,3897081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,844343.0,2625.0,0.0,0.0,21622.0,10427.0,1419.0,83495.0,19768.0,42035.0,4432.0,5898.0,27561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34236.0
2021-08-05,91.0,8.0,0.0,982689.0,909736.0,52234.0,6024633.0,1145220.0,2289098.0,354146.0,9357134.0,3897081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813437.0,2625.0,0.0,0.0,3789.0,10426.0,1527.0,77517.0,17871.0,22771.0,4248.0,132439.0,27561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28997.0
2021-08-06,91.0,22.0,0.0,35085255.0,909642.0,53010.0,5568018.0,7721530.0,2039046.0,329104.0,3745795.0,3897081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748018.0,2625.0,0.0,0.0,282752.0,10425.0,1537.0,69447.0,84936.0,20007.0,3948.0,53132.0,27561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26268.0
2021-08-07,91.0,0.0,0.0,2954968.0,601910.0,54919.0,9910446.0,1379189.0,1296558.0,322746.0,613725.0,3897081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235195.0,2625.0,0.0,0.0,19330.0,6160.0,1592.0,116768.0,21637.0,10470.0,3871.0,4658.0,27561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14243.0
2021-08-08,91.0,0.0,0.0,1205699.0,601043.0,61230.0,4889542.0,965142.0,555672.0,400917.0,667380.0,3897081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241348.0,2625.0,0.0,0.0,4649.0,6153.0,1774.0,64762.0,15140.0,6316.0,4809.0,3514.0,27561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15009.0
2021-08-09,52.0,15.0,0.0,2199132.0,117825.0,58553.0,4098608.0,175706.0,162890.0,415602.0,39982.0,221419.0,730781.0,344453.0,84772.0,0.0,0.0,0.0,2333.0,0.0,0.0,0.0,642643.0,1070.0,0.0,0.0,8479.0,1353.0,1686.0,51237.0,2751.0,1719.0,4986.0,0.0,2460.0,22857.0,11261.0,8496.0,0.0,0.0,0.0,80766.0,0.0,0.0,0.0,24496.0
2021-08-10,52.0,15.0,0.0,2608436.0,117845.0,63869.0,4962587.0,176209.0,514131.0,490478.0,40728.0,221419.0,730781.0,344453.0,84772.0,0.0,0.0,0.0,2333.0,0.0,0.0,0.0,639044.0,1070.0,0.0,0.0,10058.0,1353.0,1855.0,50209.0,2759.0,5326.0,5105.0,12.0,2460.0,22857.0,11261.0,8496.0,0.0,0.0,0.0,80766.0,0.0,0.0,0.0,25333.0
2021-08-11,52.0,8.0,0.0,3128901.0,117840.0,58741.0,4064473.0,108494.0,472174.0,453554.0,42465.0,221419.0,730781.0,344453.0,84772.0,0.0,0.0,0.0,2333.0,0.0,0.0,0.0,551319.0,1070.0,0.0,0.0,12064.0,1353.0,1719.0,42497.0,1699.0,4879.0,5003.0,20.0,2460.0,22857.0,11261.0,8496.0,0.0,0.0,0.0,80766.0,0.0,0.0,0.0,17975.0
2021-08-12,52.0,8.0,0.0,2283402.0,117839.0,58303.0,4337478.0,1560213.0,463984.0,250095.0,19127072.0,221419.0,730781.0,344453.0,84772.0,0.0,0.0,0.0,2333.0,0.0,0.0,0.0,578013.0,1070.0,0.0,0.0,8804.0,1353.0,1702.0,46312.0,12588.0,4793.0,2554.0,154060.0,2460.0,22857.0,11261.0,8496.0,0.0,0.0,0.0,80766.0,0.0,0.0,0.0,20839.0
2021-08-13,52.0,2.0,0.0,1193273.0,117831.0,59794.0,4301955.0,2101571.0,454771.0,265315.0,1717311.0,221419.0,730781.0,344453.0,84772.0,0.0,0.0,0.0,2333.0,0.0,0.0,0.0,550606.0,1070.0,0.0,0.0,4601.0,1353.0,1757.0,45858.0,15594.0,4699.0,2730.0,69107.0,2460.0,22857.0,11261.0,8496.0,0.0,0.0,0.0,80766.0,0.0,0.0,0.0,19085.0
2021-08-14,52.0,6.0,0.0,941248.0,117831.0,57605.0,5917993.0,2623455.0,438553.0,211036.0,10140373.0,221419.0,730781.0,344453.0,84772.0,0.0,0.0,0.0,2333.0,0.0,0.0,0.0,556229.0,1070.0,0.0,0.0,3629.0,1353.0,1680.0,62930.0,19077.0,4479.0,2095.0,88944.0,2460.0,22857.0,11261.0,8496.0,0.0,0.0,0.0,80766.0,0.0,0.0,0.0,18699.0
2021-08-15,52.0,1.0,0.0,3616468.0,117829.0,55234.0,4315356.0,2765644.0,399417.0,328914.0,10728596.0,221419.0,730781.0,344453.0,84772.0,0.0,0.0,0.0,2333.0,0.0,0.0,0.0,548798.0,1070.0,0.0,0.0,13944.0,1353.0,1597.0,44673.0,20023.0,4174.0,3522.0,73773.0,2460.0,22857.0,11261.0,8496.0,0.0,0.0,0.0,80766.0,0.0,0.0,0.0,18594.0
2021-08-16,71.0,6.0,0.0,2043834.0,117820.0,62590.0,4501286.0,2196814.0,341479.0,437326.0,3909503.0,221419.0,1302285.0,598383.0,84772.0,0.0,0.0,0.0,10981.0,0.0,0.0,0.0,3236969.0,2747.0,0.0,0.0,7881.0,1353.0,1867.0,45563.0,16232.0,3487.0,4812.0,129404.0,2460.0,45714.0,35933.0,8496.0,0.0,0.0,0.0,380149.0,0.0,0.0,0.0,83136.0
2021-08-17,71.0,3.0,0.0,4095657.0,117832.0,70571.0,5068207.0,2157839.0,377192.0,532424.0,2877579.0,221419.0,1302285.0,598383.0,84772.0,0.0,0.0,0.0,10981.0,0.0,0.0,0.0,3245664.0,2747.0,0.0,0.0,15792.0,1353.0,2162.0,49325.0,15976.0,3853.0,5962.0,84330.0,2460.0,45714.0,35933.0,8496.0,0.0,0.0,0.0,380149.0,0.0,0.0,0.0,85209.0
2021-08-18,71.0,6.0,0.0,1548013.0,117849.0,57651.0,4726160.0,2886220.0,353223.0,474395.0,2578638.0,221419.0,1302285.0,598383.0,84772.0,0.0,0.0,0.0,10981.0,0.0,0.0,0.0,3206821.0,2747.0,0.0,0.0,5969.0,1353.0,1688.0,44236.0,20823.0,3609.0,5274.0,55859.0,2460.0,45714.0,35933.0,8496.0,0.0,0.0,0.0,380149.0,0.0,0.0,0.0,76756.0
2021-08-19,71.0,2.0,0.0,1737736.0,117834.0,49009.0,4838816.0,175915.0,339956.0,281177.0,4578144.0,221419.0,1302285.0,598383.0,84772.0,0.0,0.0,0.0,10981.0,0.0,0.0,0.0,3158943.0,2747.0,0.0,0.0,6700.0,1353.0,1369.0,44115.0,2754.0,3472.0,2942.0,62412.0,2460.0,45714.0,35933.0,8496.0,0.0,0.0,0.0,380149.0,0.0,0.0,0.0,92205.0
2021-08-20,71.0,8.0,0.0,4211279.0,117720.0,53085.0,4678773.0,175922.0,322704.0,170767.0,2904489.0,221419.0,1302285.0,598383.0,84772.0,0.0,0.0,0.0,10981.0,0.0,0.0,0.0,3046157.0,2747.0,0.0,0.0,16238.0,1352.0,1519.0,42190.0,2754.0,3298.0,1644.0,34126.0,2460.0,45714.0,35933.0,8496.0,0.0,0.0,0.0,380149.0,0.0,0.0,0.0,85841.0
2021-08-21,71.0,1.0,0.0,20241993.0,117828.0,2003274.0,6485585.0,8494156.0,828818.0,4176937.0,11042840.0,221419.0,1302285.0,598383.0,84772.0,0.0,0.0,0.0,10981.0,0.0,0.0,0.0,2907684.0,2747.0,0.0,0.0,170999.0,1353.0,112590.0,62198.0,137282.0,8207.0,68835.0,88177.0,2460.0,45714.0,35933.0,8496.0,0.0,0.0,0.0,380149.0,0.0,0.0,0.0,77354.0
2021-08-22,71.0,2.0,0.0,2203566.0,117829.0,57166.0,24486839.0,171834.0,186100.0,8560677.0,1430496.0,221419.0,1302285.0,598383.0,84772.0,0.0,0.0,0.0,10981.0,0.0,0.0,0.0,3037182.0,2747.0,0.0,0.0,13073.0,1353.0,1679.0,283699.0,2690.0,1957.0,143616.0,21363.0,2460.0,45714.0,35933.0,8496.0,0.0,0.0,0.0,380149.0,0.0,0.0,0.0,81065.0
2021-08-23,121.0,7.0,0.0,4217244.0,117832.0,57411.0,4482668.0,317240.0,156868.0,358657.0,2247773.0,221419.0,1302285.0,598383.0,84772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3123351.0,5714.0,0.0,0.0,16261.0,1353.0,1684.0,36766.0,4967.0,1635.0,4302.0,65720.0,2460.0,45714.0,35933.0,8496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90202.0
2021-08-24,121.0,5.0,0.0,5917443.0,117830.0,56351.0,4401038.0,50640.0,479801.0,405910.0,302420.0,221419.0,1302285.0,598383.0,84772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3398614.0,5714.0,0.0,0.0,22816.0,1353.0,1648.0,36128.0,793.0,4898.0,4869.0,699.0,2460.0,45714.0,35933.0,8496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92788.0
2021-08-25,121.0,6.0,0.0,4783577.0,117821.0,39990.0,4140007.0,159585.0,459307.0,348662.0,526381.0,221419.0,1302285.0,598383.0,84772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3232765.0,5714.0,0.0,0.0,18444.0,1352.0,1129.0,34462.0,2498.0,4685.0,4183.0,3815.0,2460.0,45714.0,35933.0,8496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90052.0
2021-08-26,121.0,8.0,0.0,4887370.0,117827.0,47374.0,4113905.0,175852.0,450112.0,340129.0,569422.0,221419.0,1302285.0,598383.0,84772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3267572.0,5714.0,0.0,0.0,18845.0,1353.0,1320.0,35392.0,2753.0,4588.0,4080.0,4776.0,2460.0,45714.0,35933.0,8496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91588.0
2021-08-27,121.0,7.0,0.0,4513692.0,117834.0,59044.0,4054961.0,174753.0,407220.0,336496.0,894555.0,221419.0,1302285.0,598383.0,84772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3123191.0,5714.0,0.0,0.0,17404.0,1353.0,1735.0,36037.0,2736.0,4021.0,4036.0,2599.0,2460.0,45714.0,35933.0,8496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68730.0
